type,vertices,heuristic,colors,time
93,500,DSATUR,182,8157522
93,500,GREEDY,191,643257
93,500,WELSH_POWELL,190,2448358
93,500,DSATUR,187,7960195
93,500,GREEDY,202,563661
93,500,WELSH_POWELL,191,2091734
93,500,DSATUR,189,8006247
93,500,GREEDY,199,639803
93,500,WELSH_POWELL,189,2440060
93,500,DSATUR,188,7885139
93,500,GREEDY,194,519828
93,500,WELSH_POWELL,188,2045456
93,500,DSATUR,186,7330657
93,500,GREEDY,198,514274
93,500,WELSH_POWELL,192,2045732
93,500,DSATUR,184,7766196
93,500,GREEDY,197,634505
93,500,WELSH_POWELL,187,2432041
93,500,DSATUR,185,11465271
93,500,GREEDY,193,561216
93,500,WELSH_POWELL,192,1977512
93,500,DSATUR,183,9419222
93,500,GREEDY,195,747980
93,500,WELSH_POWELL,194,2621678
93,500,DSATUR,185,7672139
93,500,GREEDY,197,638377
93,500,WELSH_POWELL,191,2069504
93,500,DSATUR,185,8227316
93,500,GREEDY,198,990105
93,500,WELSH_POWELL,191,2915892
93,500,DSATUR,186,9926241
93,500,GREEDY,194,604106
93,500,WELSH_POWELL,190,2110193
93,500,DSATUR,186,7216854
93,500,GREEDY,198,518588
93,500,WELSH_POWELL,187,2150465
93,500,DSATUR,183,7382353
93,500,GREEDY,201,591687
93,500,WELSH_POWELL,188,1970363
93,500,DSATUR,189,7975445
93,500,GREEDY,195,642208
93,500,WELSH_POWELL,191,2209169
93,500,DSATUR,181,7670195
93,500,GREEDY,201,637421
93,500,WELSH_POWELL,191,2474151
93,500,DSATUR,186,7767142
93,500,GREEDY,197,603964
93,500,WELSH_POWELL,194,2054009
93,500,DSATUR,185,7014121
93,500,GREEDY,197,520260
93,500,WELSH_POWELL,185,1995491
93,500,DSATUR,184,8902517
93,500,GREEDY,197,518721
93,500,WELSH_POWELL,195,2024138
93,500,DSATUR,184,7232894
93,500,GREEDY,196,607732
93,500,WELSH_POWELL,190,2102807
93,500,DSATUR,186,7488997
93,500,GREEDY,194,515580
93,500,WELSH_POWELL,194,2173733
93,500,DSATUR,186,9668007
93,500,GREEDY,196,555726
93,500,WELSH_POWELL,190,2110872
93,500,DSATUR,186,7578857
93,500,GREEDY,194,531324
93,500,WELSH_POWELL,192,2059198
93,500,DSATUR,186,7673000
93,500,GREEDY,197,515569
93,500,WELSH_POWELL,194,2361672
93,500,DSATUR,188,8151451
93,500,GREEDY,196,515978
93,500,WELSH_POWELL,194,1969682
93,500,DSATUR,184,7043501
93,500,GREEDY,197,754300
93,500,WELSH_POWELL,187,2452588
93,500,DSATUR,185,8047664
93,500,GREEDY,197,575852
93,500,WELSH_POWELL,191,1999787
93,500,DSATUR,186,7281608
93,500,GREEDY,193,520641
93,500,WELSH_POWELL,193,2082796
93,500,DSATUR,188,7254493
93,500,GREEDY,202,641575
93,500,WELSH_POWELL,190,2440037
93,500,DSATUR,182,7770031
93,500,GREEDY,199,511170
93,500,WELSH_POWELL,193,2068616
93,500,DSATUR,189,7237021
93,500,GREEDY,198,660000
93,500,WELSH_POWELL,194,2468180
93,500,DSATUR,185,8025572
93,500,GREEDY,202,515943
93,500,WELSH_POWELL,187,2050238
93,500,DSATUR,187,7159570
93,500,GREEDY,194,521838
93,500,WELSH_POWELL,195,1995334
93,500,DSATUR,187,9385652
93,500,GREEDY,195,554983
93,500,WELSH_POWELL,187,2154417
93,500,DSATUR,185,10051199
93,500,GREEDY,202,517850
93,500,WELSH_POWELL,192,1977460
93,500,DSATUR,183,8904010
93,500,GREEDY,195,638110
93,500,WELSH_POWELL,191,2417878
93,500,DSATUR,190,8132510
93,500,GREEDY,194,800187
93,500,WELSH_POWELL,189,2601538
93,500,DSATUR,186,7975010
93,500,GREEDY,194,523104
93,500,WELSH_POWELL,189,2120852
93,500,DSATUR,184,7077949
93,500,GREEDY,196,592379
93,500,WELSH_POWELL,188,2739591
93,500,DSATUR,184,9198061
93,500,GREEDY,196,652423
93,500,WELSH_POWELL,189,2096453
93,500,DSATUR,186,7602580
93,500,GREEDY,198,677458
93,500,WELSH_POWELL,190,2463219
93,500,DSATUR,182,7794167
93,500,GREEDY,198,512030
93,500,WELSH_POWELL,184,2451730
93,500,DSATUR,187,8748384
93,500,GREEDY,193,592719
93,500,WELSH_POWELL,192,2351083
93,500,DSATUR,187,10885185
93,500,GREEDY,197,557099
93,500,WELSH_POWELL,192,2159135
93,500,DSATUR,186,7295604
93,500,GREEDY,197,572147
93,500,WELSH_POWELL,188,2054578
93,500,DSATUR,186,6973627
93,500,GREEDY,199,816093
93,500,WELSH_POWELL,190,2322307
93,500,DSATUR,185,9288781
93,500,GREEDY,199,735709
93,500,WELSH_POWELL,192,2441358
93,500,DSATUR,185,8670772
93,500,GREEDY,198,549865
93,500,WELSH_POWELL,189,2112737
93,500,DSATUR,183,7030108
93,500,GREEDY,197,516365
93,500,WELSH_POWELL,194,2077669
93,500,DSATUR,181,7011496
93,500,GREEDY,194,516547
93,500,WELSH_POWELL,189,2086320
93,500,DSATUR,186,7041720
93,500,GREEDY,197,518129
93,500,WELSH_POWELL,190,2037888
93,500,DSATUR,188,6858431
93,500,GREEDY,199,802720
93,500,WELSH_POWELL,191,2967260
93,500,DSATUR,185,8240927
93,500,GREEDY,196,562719
93,500,WELSH_POWELL,192,2072437
93,500,DSATUR,187,7805522
93,500,GREEDY,197,644404
93,500,WELSH_POWELL,193,1969832
93,500,DSATUR,184,7240238
93,500,GREEDY,198,516316
93,500,WELSH_POWELL,193,2026819
93,500,DSATUR,183,7292175
93,500,GREEDY,197,518621
93,500,WELSH_POWELL,193,2069115
93,500,DSATUR,185,8936579
93,500,GREEDY,195,567357
93,500,WELSH_POWELL,193,2155582
93,500,DSATUR,182,7174160
93,500,GREEDY,200,515264
93,500,WELSH_POWELL,190,2200008
93,500,DSATUR,187,7331362
93,500,GREEDY,194,518938
93,500,WELSH_POWELL,196,3059483
93,500,DSATUR,183,11357690
93,500,GREEDY,199,613717
93,500,WELSH_POWELL,195,1991810
93,500,DSATUR,185,7116936
93,500,GREEDY,196,539734
93,500,WELSH_POWELL,189,2837888
93,500,DSATUR,182,9058490
93,500,GREEDY,200,553537
93,500,WELSH_POWELL,191,2135783
93,500,DSATUR,185,7540245
93,500,GREEDY,193,712654
93,500,WELSH_POWELL,188,2442780
93,500,DSATUR,186,7523117
93,500,GREEDY,195,798097
93,500,WELSH_POWELL,190,2719883
93,500,DSATUR,181,8239872
93,500,GREEDY,193,517170
93,500,WELSH_POWELL,189,2057747
93,500,DSATUR,183,7102883
93,500,GREEDY,199,514003
93,500,WELSH_POWELL,193,2307789
93,500,DSATUR,183,9491172
93,500,GREEDY,195,646596
93,500,WELSH_POWELL,184,2472984
93,500,DSATUR,184,7491784
93,500,GREEDY,196,515509
93,500,WELSH_POWELL,192,2051021
93,500,DSATUR,182,7780033
93,500,GREEDY,197,644728
93,500,WELSH_POWELL,192,2468445
93,500,DSATUR,182,7981339
93,500,GREEDY,195,559109
93,500,WELSH_POWELL,187,2017110
93,500,DSATUR,182,7447208
93,500,GREEDY,196,589126
93,500,WELSH_POWELL,192,2589468
93,500,DSATUR,186,12719521
93,500,GREEDY,193,519321
93,500,WELSH_POWELL,192,2211643
93,500,DSATUR,181,9320827
93,500,GREEDY,199,550671
93,500,WELSH_POWELL,189,2046284
93,500,DSATUR,183,8707172
93,500,GREEDY,196,552928
93,500,WELSH_POWELL,190,2150761
93,500,DSATUR,188,7226695
93,500,GREEDY,194,522374
93,500,WELSH_POWELL,189,2334896
93,500,DSATUR,182,9301489
93,500,GREEDY,197,638455
93,500,WELSH_POWELL,196,2320771
93,500,DSATUR,180,7510026
93,500,GREEDY,196,558780
93,500,WELSH_POWELL,190,1986213
93,500,DSATUR,183,13102660
93,500,GREEDY,195,645262
93,500,WELSH_POWELL,190,2476244
93,500,DSATUR,186,7670038
93,500,GREEDY,197,1588441
93,500,WELSH_POWELL,195,1967063
93,500,DSATUR,186,11812697
93,500,GREEDY,194,568368
93,500,WELSH_POWELL,187,2157424
93,500,DSATUR,184,9788366
93,500,GREEDY,198,564160
93,500,WELSH_POWELL,193,2137912
93,500,DSATUR,182,7440556
93,500,GREEDY,196,515692
93,500,WELSH_POWELL,190,2054593
93,500,DSATUR,188,8110556
93,500,GREEDY,193,642270
93,500,WELSH_POWELL,187,2320134
93,500,DSATUR,184,10864737
93,500,GREEDY,197,640986
93,500,WELSH_POWELL,192,2455654
93,500,DSATUR,183,7322680
93,500,GREEDY,196,648237
93,500,WELSH_POWELL,190,2487801
93,500,DSATUR,180,7801996
93,500,GREEDY,194,554603
93,500,WELSH_POWELL,188,2074917
93,500,DSATUR,178,7330005
93,500,GREEDY,191,564653
93,500,WELSH_POWELL,188,1979231
93,500,DSATUR,180,9278967
93,500,GREEDY,195,551286
93,500,WELSH_POWELL,192,2111406
93,500,DSATUR,182,7201113
93,500,GREEDY,194,517728
93,500,WELSH_POWELL,191,2037885
93,500,DSATUR,187,6913916
93,500,GREEDY,199,545502
93,500,WELSH_POWELL,187,1962901
93,500,DSATUR,189,7550827
93,500,GREEDY,191,518096
93,500,WELSH_POWELL,195,1977036
93,500,DSATUR,187,7047631
93,500,GREEDY,198,520003
93,500,WELSH_POWELL,190,1987173
93,500,DSATUR,183,6887332
93,500,GREEDY,196,516026
93,500,WELSH_POWELL,184,1971871
93,500,DSATUR,182,6920459
93,500,GREEDY,197,520498
93,500,WELSH_POWELL,192,1984100
93,500,DSATUR,185,10715988
93,500,GREEDY,201,535065
93,500,WELSH_POWELL,189,1982113
93,500,DSATUR,183,6952158
93,500,GREEDY,193,519204
93,500,WELSH_POWELL,192,1980595
93,500,DSATUR,179,7135581
93,500,GREEDY,197,521102
93,500,WELSH_POWELL,193,1980271
93,500,DSATUR,185,7070240
93,500,GREEDY,193,519972
93,500,WELSH_POWELL,193,1967786
93,500,DSATUR,183,7260016
93,500,GREEDY,196,513634
93,500,WELSH_POWELL,193,1964189
93,500,DSATUR,190,7886246
93,500,GREEDY,196,551369
93,500,WELSH_POWELL,191,2161186
93,500,DSATUR,182,7743567
93,500,GREEDY,207,638991
93,500,WELSH_POWELL,196,2433860
93,500,DSATUR,185,7607144
93,500,GREEDY,194,521379
93,500,WELSH_POWELL,190,2093211
93,500,DSATUR,182,7340385
93,500,GREEDY,198,523180
93,500,WELSH_POWELL,195,1980564
93,500,DSATUR,189,7020522
93,500,GREEDY,198,520281
93,500,WELSH_POWELL,189,1983442
93,500,DSATUR,187,7295547
93,500,GREEDY,200,558135
93,500,WELSH_POWELL,191,2475456
93,500,DSATUR,184,10280871
93,500,GREEDY,195,786841
93,500,WELSH_POWELL,188,2510572
93,500,DSATUR,183,8444492
93,500,GREEDY,196,640338
93,500,WELSH_POWELL,194,3060915
93,500,DSATUR,185,8307996
93,500,GREEDY,196,516365
93,500,WELSH_POWELL,191,1965337
93,500,DSATUR,191,7132688
93,500,GREEDY,197,652552
93,500,WELSH_POWELL,192,2482069
93,500,DSATUR,184,7885777
93,500,GREEDY,198,523266
93,500,WELSH_POWELL,191,1979977
93,500,DSATUR,186,7110922
93,500,GREEDY,201,519237
93,500,WELSH_POWELL,193,1976373
93,500,DSATUR,188,9093789
93,500,GREEDY,197,626752
93,500,WELSH_POWELL,191,2212205
93,500,DSATUR,183,7363764
93,500,GREEDY,193,518075
93,500,WELSH_POWELL,188,1975295
93,500,DSATUR,183,8271184
93,500,GREEDY,195,517219
93,500,WELSH_POWELL,192,2089211
93,500,DSATUR,186,10716650
93,500,GREEDY,201,616592
93,500,WELSH_POWELL,193,2300817
93,500,DSATUR,184,9460402
93,500,GREEDY,199,514468
93,500,WELSH_POWELL,188,1971146
93,500,DSATUR,187,9356730
93,500,GREEDY,195,634326
93,500,WELSH_POWELL,187,2038147
93,500,DSATUR,183,7979188
93,500,GREEDY,198,640614
93,500,WELSH_POWELL,186,2403510
93,500,DSATUR,183,7566943
93,500,GREEDY,202,555984
93,500,WELSH_POWELL,191,2145867
93,500,DSATUR,187,6976758
93,500,GREEDY,199,636685
93,500,WELSH_POWELL,191,2441250
93,500,DSATUR,185,7296800
93,500,GREEDY,195,531118
93,500,WELSH_POWELL,190,1979963
93,500,DSATUR,183,7297470
93,500,GREEDY,200,518369
93,500,WELSH_POWELL,185,2003722
93,500,DSATUR,184,8103186
93,500,GREEDY,198,676185
93,500,WELSH_POWELL,187,2153539
93,500,DSATUR,184,9087975
93,500,GREEDY,198,636422
93,500,WELSH_POWELL,192,2249658
93,500,DSATUR,189,7365040
93,500,GREEDY,199,519619
93,500,WELSH_POWELL,192,2665977
93,500,DSATUR,186,9249869
93,500,GREEDY,197,554993
93,500,WELSH_POWELL,191,2072480
93,500,DSATUR,185,10079071
93,500,GREEDY,197,644872
93,500,WELSH_POWELL,193,2096342
93,500,DSATUR,188,7367683
93,500,GREEDY,197,521115
93,500,WELSH_POWELL,186,2023184
93,500,DSATUR,188,7150586
93,500,GREEDY,199,517595
93,500,WELSH_POWELL,192,2024877
93,500,DSATUR,186,7241475
93,500,GREEDY,194,517505
93,500,WELSH_POWELL,192,2018030
93,500,DSATUR,186,7338665
93,500,GREEDY,195,518693
93,500,WELSH_POWELL,189,2024632
93,500,DSATUR,189,6963208
93,500,GREEDY,200,569078
93,500,WELSH_POWELL,191,1976063
93,500,DSATUR,186,7020347
93,500,GREEDY,198,678906
93,500,WELSH_POWELL,192,2436806
93,500,DSATUR,185,8113621
93,500,GREEDY,193,513945
93,500,WELSH_POWELL,191,2347534
93,500,DSATUR,182,8094064
93,500,GREEDY,199,517413
93,500,WELSH_POWELL,193,2020093
93,500,DSATUR,185,7308090
93,500,GREEDY,197,591577
93,500,WELSH_POWELL,196,2243850
93,500,DSATUR,189,11626461
93,500,GREEDY,194,519546
93,500,WELSH_POWELL,191,2026773
93,500,DSATUR,187,7980662
93,500,GREEDY,198,515993
93,500,WELSH_POWELL,191,2044088
93,500,DSATUR,183,7303605
93,500,GREEDY,193,519583
93,500,WELSH_POWELL,185,2038088
93,500,DSATUR,188,7162893
93,500,GREEDY,193,604152
93,500,WELSH_POWELL,190,2934839
93,500,DSATUR,184,7883309
93,500,GREEDY,195,517446
93,500,WELSH_POWELL,192,2033406
93,500,DSATUR,185,7030443
93,500,GREEDY,193,519460
93,500,WELSH_POWELL,191,2026584
93,500,DSATUR,184,7188487
93,500,GREEDY,194,566159
93,500,WELSH_POWELL,191,1984166
93,500,DSATUR,192,9073189
93,500,GREEDY,195,580866
93,500,WELSH_POWELL,189,2084586
93,500,DSATUR,185,7083454
93,500,GREEDY,200,618752
93,500,WELSH_POWELL,189,1981072
93,500,DSATUR,185,7644810
93,500,GREEDY,194,515979
93,500,WELSH_POWELL,188,2094488
93,500,DSATUR,183,11417088
93,500,GREEDY,197,644164
93,500,WELSH_POWELL,188,2281317
93,500,DSATUR,186,7426713
93,500,GREEDY,195,606013
93,500,WELSH_POWELL,189,2231764
93,500,DSATUR,185,7591501
93,500,GREEDY,193,517399
93,500,WELSH_POWELL,188,2075683
93,500,DSATUR,184,12513378
93,500,GREEDY,197,613988
93,500,WELSH_POWELL,193,2207673
93,500,DSATUR,190,6946065
93,500,GREEDY,199,517036
93,500,WELSH_POWELL,192,1983570
93,500,DSATUR,186,7044927
93,500,GREEDY,193,571799
93,500,WELSH_POWELL,190,2053436
93,500,DSATUR,183,6747823
93,500,GREEDY,194,517243
93,500,WELSH_POWELL,188,2085363
93,500,DSATUR,182,7343087
93,500,GREEDY,192,638319
93,500,WELSH_POWELL,187,2106533
93,500,DSATUR,185,6914906
93,500,GREEDY,200,520729
93,500,WELSH_POWELL,192,2153972
93,500,DSATUR,184,10080537
93,500,GREEDY,194,795670
93,500,WELSH_POWELL,197,2827017
93,500,DSATUR,182,8040319
93,500,GREEDY,197,592283
93,500,WELSH_POWELL,191,1981162
93,500,DSATUR,182,8130546
93,500,GREEDY,200,640318
93,500,WELSH_POWELL,193,2365408
93,500,DSATUR,180,7158545
93,500,GREEDY,197,518004
93,500,WELSH_POWELL,193,1978288
93,500,DSATUR,186,7420725
93,500,GREEDY,190,518438
93,500,WELSH_POWELL,193,1985564
93,500,DSATUR,185,7204639
93,500,GREEDY,200,527721
93,500,WELSH_POWELL,190,2120010
93,500,DSATUR,188,7044385
93,500,GREEDY,196,619830
93,500,WELSH_POWELL,194,2955692
93,500,DSATUR,187,9138970
93,500,GREEDY,197,516848
93,500,WELSH_POWELL,191,2057356
93,500,DSATUR,190,7070240
93,500,GREEDY,199,516191
93,500,WELSH_POWELL,190,2311301
93,500,DSATUR,180,12457520
93,500,GREEDY,195,520404
93,500,WELSH_POWELL,190,2078681
93,500,DSATUR,181,7830462
93,500,GREEDY,196,641080
93,500,WELSH_POWELL,190,2437587
93,500,DSATUR,190,7869526
93,500,GREEDY,193,746700
93,500,WELSH_POWELL,191,2466903
93,500,DSATUR,187,8277842
93,500,GREEDY,198,612885
93,500,WELSH_POWELL,190,1978104
93,500,DSATUR,185,7137148
93,500,GREEDY,192,554260
93,500,WELSH_POWELL,187,1989139
93,500,DSATUR,185,7271266
93,500,GREEDY,202,529382
93,500,WELSH_POWELL,188,1980221
93,500,DSATUR,185,7459775
93,500,GREEDY,196,515727
93,500,WELSH_POWELL,187,1973385
93,500,DSATUR,186,7021870
93,500,GREEDY,191,644125
93,500,WELSH_POWELL,189,2529717
93,500,DSATUR,189,7941145
93,500,GREEDY,193,585151
93,500,WELSH_POWELL,189,3058936
93,500,DSATUR,187,11165378
93,500,GREEDY,194,591464
93,500,WELSH_POWELL,194,2266299
93,500,DSATUR,185,7270948
93,500,GREEDY,198,518767
93,500,WELSH_POWELL,189,1973145
93,500,DSATUR,188,8209493
93,500,GREEDY,197,639860
93,500,WELSH_POWELL,183,2282222
93,500,DSATUR,186,7463055
93,500,GREEDY,193,517597
93,500,WELSH_POWELL,191,1977592
93,500,DSATUR,188,7088582
93,500,GREEDY,193,521140
93,500,WELSH_POWELL,189,2086062
93,500,DSATUR,181,7061702
93,500,GREEDY,196,515865
93,500,WELSH_POWELL,191,2056003
93,500,DSATUR,183,7089105
93,500,GREEDY,200,515127
93,500,WELSH_POWELL,192,2066356
93,500,DSATUR,190,7848575
93,500,GREEDY,195,638362
93,500,WELSH_POWELL,190,2436997
93,500,DSATUR,183,10645089
93,500,GREEDY,202,530176
93,500,WELSH_POWELL,190,2070031
93,500,DSATUR,183,14414043
93,500,GREEDY,197,558980
93,500,WELSH_POWELL,187,2152154
93,500,DSATUR,184,15495734
93,500,GREEDY,199,582354
93,500,WELSH_POWELL,190,2206792
93,500,DSATUR,185,11962431
93,500,GREEDY,195,906907
93,500,WELSH_POWELL,187,3024543
93,500,DSATUR,183,10581746
93,500,GREEDY,195,908415
93,500,WELSH_POWELL,195,3034672
93,500,DSATUR,183,11724032
93,500,GREEDY,200,554220
93,500,WELSH_POWELL,193,2163364
93,500,DSATUR,187,7839984
93,500,GREEDY,200,905618
93,500,WELSH_POWELL,188,2950700
93,500,DSATUR,185,8849919
93,500,GREEDY,199,929981
93,500,WELSH_POWELL,192,2947969
93,500,DSATUR,184,11873671
93,500,GREEDY,198,702398
93,500,WELSH_POWELL,189,2372633
93,500,DSATUR,183,7365517
93,500,GREEDY,198,556637
93,500,WELSH_POWELL,189,2173264
93,500,DSATUR,181,7196806
93,500,GREEDY,197,556295
93,500,WELSH_POWELL,194,2432802
93,500,DSATUR,186,7392211
93,500,GREEDY,198,521560
93,500,WELSH_POWELL,189,2014219
93,500,DSATUR,184,7394803
93,500,GREEDY,194,529459
93,500,WELSH_POWELL,191,1977998
93,500,DSATUR,178,6827435
93,500,GREEDY,189,517841
93,500,WELSH_POWELL,192,2095780
93,500,DSATUR,184,7100324
93,500,GREEDY,198,648690
93,500,WELSH_POWELL,188,2483845
93,500,DSATUR,186,7611642
93,500,GREEDY,197,519103
93,500,WELSH_POWELL,191,1981000
93,500,DSATUR,183,7075477
93,500,GREEDY,199,808548
93,500,WELSH_POWELL,186,2723637
93,500,DSATUR,180,8176778
93,500,GREEDY,194,513717
93,500,WELSH_POWELL,188,2064778
93,500,DSATUR,181,8214900
93,500,GREEDY,194,576341
93,500,WELSH_POWELL,191,2110946
93,500,DSATUR,185,8586279
93,500,GREEDY,198,550847
93,500,WELSH_POWELL,190,2048638
93,500,DSATUR,187,7037970
93,500,GREEDY,193,517000
93,500,WELSH_POWELL,195,1970489
93,500,DSATUR,186,7176494
93,500,GREEDY,195,642640
93,500,WELSH_POWELL,191,2494777
93,500,DSATUR,186,10894897
93,500,GREEDY,199,555305
93,500,WELSH_POWELL,186,2090897
93,500,DSATUR,187,9290237
93,500,GREEDY,200,549640
93,500,WELSH_POWELL,188,2092993
93,500,DSATUR,186,7212683
93,500,GREEDY,195,519166
93,500,WELSH_POWELL,187,1974899
93,500,DSATUR,186,6979650
93,500,GREEDY,199,517819
93,500,WELSH_POWELL,194,2015237
93,500,DSATUR,184,7260535
93,500,GREEDY,203,539150
93,500,WELSH_POWELL,188,2045213
93,500,DSATUR,185,7291066
93,500,GREEDY,197,517319
93,500,WELSH_POWELL,191,2113635
93,500,DSATUR,183,8095212
93,500,GREEDY,193,643586
93,500,WELSH_POWELL,184,2447639
93,500,DSATUR,189,7541164
93,500,GREEDY,197,518251
93,500,WELSH_POWELL,187,2046974
93,500,DSATUR,186,7158796
93,500,GREEDY,195,610593
93,500,WELSH_POWELL,189,2029481
93,500,DSATUR,187,7200256
93,500,GREEDY,199,522205
93,500,WELSH_POWELL,193,2031000
93,500,DSATUR,182,7540226
93,500,GREEDY,197,515898
93,500,WELSH_POWELL,189,2259284
93,500,DSATUR,185,11382123
93,500,GREEDY,196,519593
93,500,WELSH_POWELL,187,2227999
93,500,DSATUR,183,11120866
93,500,GREEDY,197,511887
93,500,WELSH_POWELL,186,1967704
93,500,DSATUR,193,7778016
93,500,GREEDY,194,864277
93,500,WELSH_POWELL,185,2641835
93,500,DSATUR,185,11606220
93,500,GREEDY,197,527325
93,500,WELSH_POWELL,192,2016675
93,500,DSATUR,188,7821898
93,500,GREEDY,197,646962
93,500,WELSH_POWELL,187,2576139
93,500,DSATUR,183,9091730
93,500,GREEDY,204,552830
93,500,WELSH_POWELL,191,2103494
93,500,DSATUR,184,7198811
93,500,GREEDY,200,512135
93,500,WELSH_POWELL,187,1962526
93,500,DSATUR,183,6997953
93,500,GREEDY,196,519879
93,500,WELSH_POWELL,194,2063077
93,500,DSATUR,185,8618570
93,500,GREEDY,198,574063
93,500,WELSH_POWELL,191,2092248
93,500,DSATUR,187,7028077
93,500,GREEDY,201,645865
93,500,WELSH_POWELL,188,2545399
93,500,DSATUR,178,8484847
93,500,GREEDY,198,514827
93,500,WELSH_POWELL,192,2184322
93,500,DSATUR,186,10618846
93,500,GREEDY,200,653549
93,500,WELSH_POWELL,191,2230171
93,500,DSATUR,188,9729214
93,500,GREEDY,200,653518
93,500,WELSH_POWELL,189,2511806
93,500,DSATUR,182,12549832
93,500,GREEDY,197,537608
93,500,WELSH_POWELL,194,2002705
93,500,DSATUR,190,7573308
93,500,GREEDY,198,520688
93,500,WELSH_POWELL,185,1987966
93,500,DSATUR,188,7013886
93,500,GREEDY,201,515538
93,500,WELSH_POWELL,194,1972770
93,500,DSATUR,182,6961855
93,500,GREEDY,192,517157
93,500,WELSH_POWELL,186,1973369
93,500,DSATUR,185,9107262
93,500,GREEDY,199,585821
93,500,WELSH_POWELL,184,2104447
93,500,DSATUR,185,7460679
93,500,GREEDY,197,640721
93,500,WELSH_POWELL,189,2430061
93,500,DSATUR,187,7676377
93,500,GREEDY,198,642791
93,500,WELSH_POWELL,191,2486346
93,500,DSATUR,184,7750436
93,500,GREEDY,198,582158
93,500,WELSH_POWELL,189,2059697
93,500,DSATUR,183,7251122
93,500,GREEDY,200,518019
93,500,WELSH_POWELL,193,2040561
93,500,DSATUR,182,8350025
93,500,GREEDY,195,643027
93,500,WELSH_POWELL,190,2413799
93,500,DSATUR,187,7696954
93,500,GREEDY,196,669797
93,500,WELSH_POWELL,188,2442710
93,500,DSATUR,184,7709514
93,500,GREEDY,196,515777
93,500,WELSH_POWELL,187,2023662
93,500,DSATUR,185,7075168
93,500,GREEDY,196,521049
93,500,WELSH_POWELL,192,2048909
93,500,DSATUR,184,13426878
93,500,GREEDY,196,518334
93,500,WELSH_POWELL,192,2031955
93,500,DSATUR,185,7260883
93,500,GREEDY,194,616575
93,500,WELSH_POWELL,189,2067131
93,500,DSATUR,190,8212267
93,500,GREEDY,199,522764
93,500,WELSH_POWELL,194,2024340
93,500,DSATUR,186,7613502
93,500,GREEDY,197,647518
93,500,WELSH_POWELL,188,2456908
93,500,DSATUR,186,7654482
93,500,GREEDY,196,520751
93,500,WELSH_POWELL,187,2085851
93,500,DSATUR,182,7061683
93,500,GREEDY,199,561832
93,500,WELSH_POWELL,192,2024443
93,500,DSATUR,184,7188949
93,500,GREEDY,198,516844
93,500,WELSH_POWELL,185,1968148
93,500,DSATUR,181,8682102
93,500,GREEDY,199,517522
93,500,WELSH_POWELL,191,2041921
93,500,DSATUR,179,9433459
93,500,GREEDY,197,521256
93,500,WELSH_POWELL,187,2146622
93,500,DSATUR,184,10445287
93,500,GREEDY,199,639175
93,500,WELSH_POWELL,185,2228291
93,500,DSATUR,188,7308084
93,500,GREEDY,198,569860
93,500,WELSH_POWELL,196,3339119
93,500,DSATUR,190,13634914
93,500,GREEDY,196,517473
93,500,WELSH_POWELL,190,2107419
93,500,DSATUR,188,7839348
93,500,GREEDY,196,515015
93,500,WELSH_POWELL,192,2040781
93,500,DSATUR,190,7022510
93,500,GREEDY,193,578275
93,500,WELSH_POWELL,185,1979220
93,500,DSATUR,184,9347350
93,500,GREEDY,200,522996
93,500,WELSH_POWELL,195,2067045
93,500,DSATUR,184,11912491
93,500,GREEDY,197,560351
93,500,WELSH_POWELL,186,2152125
93,500,DSATUR,186,12383423
93,500,GREEDY,198,518596
93,500,WELSH_POWELL,192,2179754
93,500,DSATUR,186,7670635
93,500,GREEDY,201,651971
93,500,WELSH_POWELL,187,2464500
93,500,DSATUR,183,7903783
93,500,GREEDY,199,553440
93,500,WELSH_POWELL,195,2112724
93,500,DSATUR,188,7130521
93,500,GREEDY,196,516406
93,500,WELSH_POWELL,190,1965585
93,500,DSATUR,188,7135105
93,500,GREEDY,193,580341
93,500,WELSH_POWELL,192,2005296
93,500,DSATUR,190,7385092
93,500,GREEDY,197,533176
93,500,WELSH_POWELL,191,2011510
93,500,DSATUR,190,7112036
93,500,GREEDY,199,516965
93,500,WELSH_POWELL,196,2030614
93,500,DSATUR,185,7142672
93,500,GREEDY,200,516809
93,500,WELSH_POWELL,194,2028105
93,500,DSATUR,185,7163225
93,500,GREEDY,200,515055
93,500,WELSH_POWELL,193,2036387
93,500,DSATUR,184,8153344
93,500,GREEDY,194,640977
93,500,WELSH_POWELL,185,2403442
93,500,DSATUR,189,7150089
93,500,GREEDY,198,517887
93,500,WELSH_POWELL,190,1970414
93,500,DSATUR,188,8866637
93,500,GREEDY,191,556150
93,500,WELSH_POWELL,192,2126101
93,500,DSATUR,182,6941673
93,500,GREEDY,197,520168
93,500,WELSH_POWELL,184,2645343
93,500,DSATUR,182,8728881
93,500,GREEDY,193,536223
93,500,WELSH_POWELL,194,1974443
93,500,DSATUR,188,6930864
93,500,GREEDY,195,515828
93,500,WELSH_POWELL,195,2027993
93,500,DSATUR,188,7064456
93,500,GREEDY,199,521165
93,500,WELSH_POWELL,193,2070188
93,500,DSATUR,183,11271475
93,500,GREEDY,199,652492
93,500,WELSH_POWELL,192,2477620
93,500,DSATUR,183,7687039
93,500,GREEDY,201,518231
93,500,WELSH_POWELL,190,2123855
93,500,DSATUR,184,7525695
93,500,GREEDY,198,686998
93,500,WELSH_POWELL,190,2441626
